t,site,y,qc,QC_flag,w
1999-04-08,54,0.11345,2,cloud,0.2
1999-04-08,55,0.11805,2,cloud,0.2
1999-04-08,56,0.1048,2,cloud,0.2
1999-04-08,57,0.1067,2,cloud,0.2
1999-04-08,58,0.1046,2,cloud,0.2
1999-04-08,59,0.1095,2,cloud,0.2
1999-04-08,60,0.109,2,cloud,0.2
1999-04-23,1,0.1102,2,cloud,0.2
1999-04-23,2,0.0962,2,cloud,0.2
1999-04-23,3,0.0763,0,good,0.8
1999-04-23,4,0.1067,2,cloud,0.2
1999-04-23,5,0.08605,0,good,0.8
1999-04-23,6,0.0774,0,good,0.8
1999-04-23,7,0.11525,0,good,0.8
1999-04-23,8,0.0914,0,good,0.8
1999-04-23,9,0.0904,2,cloud,0.2
1999-04-23,10,0.1192,2,cloud,0.2
1999-04-23,11,0.1026,2,cloud,0.2
1999-04-23,12,0.09865,2,cloud,0.2
1999-04-23,13,0.09475,0,good,0.8
1999-04-23,14,0.11505,2,cloud,0.2
1999-04-23,15,0.0869,0,good,0.8
1999-04-23,16,0.1144,2,cloud,0.2
1999-04-23,17,0.1041,2,cloud,0.2
1999-04-23,18,0.0841,0,good,0.8
1999-04-23,19,0.11805,2,cloud,0.2
1999-04-23,20,0.1001,2,cloud,0.2
1999-04-23,21,0.0879,0,good,0.8
1999-04-23,22,0.109,2,cloud,0.2
1999-04-23,23,0.1485,2,cloud,0.2
1999-04-23,24,0.0923,2,cloud,0.2
1999-04-23,25,0.0986,0,good,0.8
1999-04-23,26,0.1108,2,cloud,0.2
1999-04-23,27,0.0912,2,cloud,0.2
1999-04-23,28,0.13345,2,cloud,0.2
1999-04-23,29,0.0786,0,good,0.8
1999-04-23,30,0.13345,0,good,0.8
1999-04-23,31,0.11525,0,good,0.8
1999-04-23,32,0.10825,2,cloud,0.2
1999-04-23,33,0.131,2,cloud,0.2
1999-04-23,34,0.10295,0,good,0.8
1999-04-23,35,0.1207,0,good,0.8
1999-04-23,36,0.10705,2,cloud,0.2
1999-04-23,37,0.1109,0,good,0.8
1999-04-23,38,0.11505,2,cloud,0.2
1999-04-23,39,0.1136,2,cloud,0.2
1999-04-23,40,0.07925,0,good,0.8
1999-04-23,41,0.0912,0,good,0.8
1999-04-23,42,0.0851,0,good,0.8
1999-04-23,43,0.0992,2,cloud,0.2
1999-04-23,44,0.0803,0,good,0.8
1999-04-23,45,0.0965,0,good,0.8
1999-04-23,46,0.09665,2,cloud,0.2
1999-04-23,47,0.12645,2,cloud,0.2
1999-04-23,48,0.0987,0,good,0.8
1999-04-23,49,0.1433,0,good,0.8
1999-04-23,50,0.1089,2,cloud,0.2
1999-04-23,51,0.0899,2,cloud,0.2
1999-04-23,52,0.0979,2,cloud,0.2
1999-04-23,53,0.09685,2,cloud,0.2
1999-04-23,54,0.11345,2,cloud,0.2
1999-04-23,55,0.11805,2,cloud,0.2
1999-04-23,56,0.1048,2,cloud,0.2
1999-04-23,57,0.1083,0,good,0.8
1999-04-23,58,0.1046,2,cloud,0.2
1999-04-23,59,0.1095,2,cloud,0.2
1999-04-23,60,0.109,2,cloud,0.2
1999-05-08,1,0.1344,0,good,0.8
1999-05-08,2,0.0962,0,good,0.8
1999-05-08,3,0.1006,0,good,0.8
1999-05-08,4,0.1131,0,good,0.8
1999-05-08,5,0.1531,0,good,0.8
1999-05-08,6,0.1069,0,good,0.8
1999-05-08,7,0.11525,0,good,0.8
1999-05-08,8,0.1008,0,good,0.8
1999-05-08,9,0.106,0,good,0.8
1999-05-08,10,0.163,2,cloud,0.2
1999-05-08,11,0.1176,2,cloud,0.2
1999-05-08,12,0.09865,2,cloud,0.2
1999-05-08,13,0.1447,0,good,0.8
1999-05-08,14,0.1555,0,good,0.8
1999-05-08,15,0.1002,0,good,0.8
1999-05-08,16,0.1476,0,good,0.8
1999-05-08,17,0.1041,0,good,0.8
1999-05-08,18,0.0838,0,good,0.8
1999-05-08,19,0.11805,0,good,0.8
1999-05-08,20,0.1174,0,good,0.8
1999-05-08,21,0.1115,0,good,0.8
1999-05-08,22,0.109,0,good,0.8
1999-05-08,23,0.2061,2,cloud,0.2
1999-05-08,24,0.0923,0,good,0.8
1999-05-08,25,0.1436,0,good,0.8
1999-05-08,26,0.1108,0,good,0.8
1999-05-08,27,0.1078,0,good,0.8
1999-05-08,28,0.1541,0,good,0.8
1999-05-08,29,0.0907,0,good,0.8
1999-05-08,30,0.1721,0,good,0.8
1999-05-08,31,0.11525,0,good,0.8
1999-05-08,32,0.1326,0,good,0.8
1999-05-08,33,0.131,2,cloud,0.2
1999-05-08,34,0.1387,0,good,0.8
1999-05-08,35,0.1207,0,good,0.8
1999-05-08,36,0.10705,2,cloud,0.2
1999-05-08,37,0.1487,0,good,0.8
1999-05-08,38,0.1555,0,good,0.8
1999-05-08,39,0.1446,0,good,0.8
1999-05-08,40,0.1054,0,good,0.8
1999-05-08,41,0.1271,0,good,0.8
1999-05-08,42,0.1384,0,good,0.8
1999-05-08,43,0.1046,2,cloud,0.2
1999-05-08,44,0.0967,0,good,0.8
1999-05-08,45,0.1555,0,good,0.8
1999-05-08,46,0.09665,0,good,0.8
1999-05-08,47,0.12645,2,cloud,0.2
1999-05-08,48,0.0987,0,good,0.8
1999-05-08,49,0.1958,0,good,0.8
1999-05-08,50,0.1089,2,cloud,0.2
1999-05-08,51,0.0899,2,cloud,0.2
1999-05-08,52,0.1008,0,good,0.8
1999-05-08,53,0.1014,0,good,0.8
1999-05-08,54,0.1137,0,good,0.8
1999-05-08,55,0.1184,0,good,0.8
1999-05-08,56,0.1048,2,cloud,0.2
1999-05-08,57,0.1342,0,good,0.8
1999-05-08,58,0.1121,0,good,0.8
1999-05-08,59,0.1095,2,cloud,0.2
1999-05-08,60,0.115,0,good,0.8
1999-05-24,1,0.1284,0,good,0.8
1999-05-24,2,0.0962,0,good,0.8
1999-05-24,3,0.0864,0,good,0.8
1999-05-24,4,0.1067,0,good,0.8
1999-05-24,5,0.1552,0,good,0.8
1999-05-24,6,0.1033,0,good,0.8
1999-05-24,7,0.11525,0,good,0.8
1999-05-24,8,0.0968,0,good,0.8
1999-05-24,9,0.1187,0,good,0.8
1999-05-24,10,0.1678,0,good,0.8
1999-05-24,11,0.1118,0,good,0.8
1999-05-24,12,0.09865,2,cloud,0.2
1999-05-24,13,0.1387,0,good,0.8
1999-05-24,14,0.1521,0,good,0.8
1999-05-24,15,0.1052,0,good,0.8
1999-05-24,16,0.1438,0,good,0.8
1999-05-24,17,0.1041,0,good,0.8
1999-05-24,18,0.0838,0,good,0.8
1999-05-24,19,0.1335,0,good,0.8
1999-05-24,20,0.1107,2,cloud,0.2
1999-05-24,21,0.1405,0,good,0.8
1999-05-24,22,0.109,0,good,0.8
1999-05-24,23,0.2125,0,good,0.8
1999-05-24,24,0.0923,0,good,0.8
1999-05-24,25,0.1479,0,good,0.8
1999-05-24,26,0.1108,0,good,0.8
1999-05-24,27,0.1019,0,good,0.8
1999-05-24,28,0.1763,0,good,0.8
1999-05-24,29,0.0999,0,good,0.8
1999-05-24,30,0.1696,0,good,0.8
1999-05-24,31,0.11525,0,good,0.8
1999-05-24,32,0.1398,0,good,0.8
1999-05-24,33,0.131,0,good,0.8
1999-05-24,34,0.1512,0,good,0.8
1999-05-24,35,0.1207,0,good,0.8
1999-05-24,36,0.1236,2,cloud,0.2
1999-05-24,37,0.1484,0,good,0.8
1999-05-24,38,0.1521,0,good,0.8
1999-05-24,39,0.1528,0,good,0.8
1999-05-24,40,0.1024,0,good,0.8
1999-05-24,41,0.1317,0,good,0.8
1999-05-24,42,0.1378,0,good,0.8
1999-05-24,43,0.0992,0,good,0.8
1999-05-24,44,0.0992,0,good,0.8
1999-05-24,45,0.1663,0,good,0.8
1999-05-24,46,0.1045,0,good,0.8
1999-05-24,47,0.12645,0,good,0.8
1999-05-24,48,0.1009,0,good,0.8
1999-05-24,49,0.1977,0,good,0.8
1999-05-24,50,0.1089,0,good,0.8
1999-05-24,51,0.0899,0,good,0.8
1999-05-24,52,0.1152,0,good,0.8
1999-05-24,53,0.09685,0,good,0.8
1999-05-24,54,0.11345,0,good,0.8
1999-05-24,55,0.11805,0,good,0.8
1999-05-24,56,0.1048,2,cloud,0.2
1999-05-24,57,0.1537,0,good,0.8
1999-05-24,58,0.1225,0,good,0.8
1999-05-24,59,0.1099,0,good,0.8
1999-05-24,60,0.1351,0,good,0.8
1999-06-08,1,0.1506,0,good,0.8
1999-06-08,2,0.0962,0,good,0.8
1999-06-08,3,0.1103,0,good,0.8
1999-06-08,4,0.1211,0,good,0.8
1999-06-08,5,0.1924,0,good,0.8
1999-06-08,6,0.1069,0,good,0.8
1999-06-08,7,0.11525,0,good,0.8
1999-06-08,8,0.1032,0,good,0.8
1999-06-08,9,0.1304,0,good,0.8
1999-06-08,10,0.1819,2,cloud,0.2
1999-06-08,11,0.1132,0,good,0.8
1999-06-08,12,0.1167,2,cloud,0.2
1999-06-08,13,0.1608,0,good,0.8
1999-06-08,14,0.1603,0,good,0.8
1999-06-08,15,0.1002,0,good,0.8
1999-06-08,16,0.1536,0,good,0.8
1999-06-08,17,0.11,0,good,0.8
1999-06-08,18,0.1001,0,good,0.8
1999-06-08,19,0.1251,0,good,0.8
1999-06-08,20,0.115,0,good,0.8
1999-06-08,21,0.2006,0,good,0.8
1999-06-08,22,0.109,0,good,0.8
1999-06-08,23,0.2545,0,good,0.8
1999-06-08,24,0.0923,0,good,0.8
1999-06-08,25,0.1565,0,good,0.8
1999-06-08,26,0.1228,0,good,0.8
1999-06-08,27,0.1078,0,good,0.8
1999-06-08,28,0.2313,0,good,0.8
1999-06-08,29,0.0999,0,good,0.8
1999-06-08,30,0.1893,0,good,0.8
1999-06-08,31,0.11525,0,good,0.8
1999-06-08,32,0.1342,0,good,0.8
1999-06-08,33,0.1339,2,cloud,0.2
1999-06-08,34,0.1428,0,good,0.8
1999-06-08,35,0.1265,0,good,0.8
1999-06-08,36,0.1457,2,cloud,0.2
1999-06-08,37,0.1494,0,good,0.8
1999-06-08,38,0.1603,0,good,0.8
1999-06-08,39,0.1528,0,good,0.8
1999-06-08,40,0.1161,0,good,0.8
1999-06-08,41,0.143,0,good,0.8
1999-06-08,42,0.1521,0,good,0.8
1999-06-08,43,0.13,2,cloud,0.2
1999-06-08,44,0.1069,0,good,0.8
1999-06-08,45,0.1927,0,good,0.8
1999-06-08,46,0.09665,0,good,0.8
1999-06-08,47,0.12645,2,cloud,0.2
1999-06-08,48,0.1033,0,good,0.8
1999-06-08,49,0.2368,0,good,0.8
1999-06-08,50,0.133,2,cloud,0.2
1999-06-08,51,0.1242,2,cloud,0.2
1999-06-08,52,0.1445,0,good,0.8
1999-06-08,53,0.1114,0,good,0.8
1999-06-08,54,0.11345,0,good,0.8
1999-06-08,55,0.1274,0,good,0.8
1999-06-08,56,0.1388,2,cloud,0.2
1999-06-08,57,0.1764,0,good,0.8
1999-06-08,58,0.1255,0,good,0.8
1999-06-08,59,0.111,0,good,0.8
1999-06-08,60,0.1221,0,good,0.8
1999-06-23,1,0.1494,0,good,0.8
1999-06-23,2,0.1252,0,good,0.8
1999-06-23,3,0.1017,0,good,0.8
1999-06-23,4,0.1368,0,good,0.8
1999-06-23,5,0.16,0,good,0.8
1999-06-23,6,0.1383,0,good,0.8
1999-06-23,7,0.1173,0,good,0.8
1999-06-23,8,0.096,0,good,0.8
1999-06-23,9,0.1492,0,good,0.8
1999-06-23,10,0.1884,0,good,0.8
1999-06-23,11,0.1118,0,good,0.8
1999-06-23,12,0.1145,0,good,0.8
1999-06-23,13,0.1483,0,good,0.8
1999-06-23,14,0.1684,0,good,0.8
1999-06-23,15,0.0971,0,good,0.8
1999-06-23,16,0.1449,0,good,0.8
1999-06-23,17,0.1224,0,good,0.8
1999-06-23,18,0.1279,0,good,0.8
1999-06-23,19,0.1404,0,good,0.8
1999-06-23,20,0.1191,0,good,0.8
1999-06-23,21,0.2083,0,good,0.8
1999-06-23,22,0.1156,0,good,0.8
1999-06-23,23,0.2516,0,good,0.8
1999-06-23,24,0.1687,0,good,0.8
1999-06-23,25,0.1551,0,good,0.8
1999-06-23,26,0.1108,0,good,0.8
1999-06-23,27,0.1288,0,good,0.8
1999-06-23,28,0.192,0,good,0.8
1999-06-23,29,0.1037,0,good,0.8
1999-06-23,30,0.2155,0,good,0.8
1999-06-23,31,0.1173,0,good,0.8
1999-06-23,32,0.1415,0,good,0.8
1999-06-23,33,0.1471,0,good,0.8
1999-06-23,34,0.1423,0,good,0.8
1999-06-23,35,0.1294,0,good,0.8
1999-06-23,36,0.1654,0,good,0.8
1999-06-23,37,0.1607,0,good,0.8
1999-06-23,38,0.1684,0,good,0.8
1999-06-23,39,0.164,0,good,0.8
1999-06-23,40,0.1123,0,good,0.8
1999-06-23,41,0.1413,0,good,0.8
1999-06-23,42,0.1521,0,good,0.8
1999-06-23,43,0.0992,0,good,0.8
1999-06-23,44,0.1027,0,good,0.8
1999-06-23,45,0.1711,0,good,0.8
1999-06-23,46,0.1084,0,good,0.8
1999-06-23,47,0.12645,0,good,0.8
1999-06-23,48,0.0987,0,good,0.8
1999-06-23,49,0.3188,0,good,0.8
1999-06-23,50,0.1437,0,good,0.8
1999-06-23,51,0.1676,0,good,0.8
1999-06-23,52,0.1579,0,good,0.8
1999-06-23,53,0.09685,0,good,0.8
1999-06-23,54,0.1476,0,good,0.8
1999-06-23,55,0.11805,0,good,0.8
1999-06-23,56,0.1818,0,good,0.8
1999-06-23,57,0.2049,0,good,0.8
1999-06-23,58,0.1408,0,good,0.8
1999-06-23,59,0.1259,0,good,0.8
1999-06-23,60,0.1368,0,good,0.8
1999-07-08,1,0.2016,0,good,0.8
1999-07-08,2,0.1675,0,good,0.8
1999-07-08,3,0.1256,0,good,0.8
1999-07-08,4,0.1516,0,good,0.8
1999-07-08,5,0.2241,0,good,0.8
1999-07-08,6,0.1474,0,good,0.8
1999-07-08,7,0.1736,0,good,0.8
1999-07-08,8,0.16,0,good,0.8
1999-07-08,9,0.2314,0,good,0.8
1999-07-08,10,0.2121,0,good,0.8
1999-07-08,11,0.1337,0,good,0.8
1999-07-08,12,0.1178,0,good,0.8
1999-07-08,13,0.1865,0,good,0.8
1999-07-08,14,0.165,0,good,0.8
1999-07-08,15,0.1103,0,good,0.8
1999-07-08,16,0.1628,0,good,0.8
1999-07-08,17,0.1139,0,good,0.8
1999-07-08,18,0.1466,0,good,0.8
1999-07-08,19,0.1377,0,good,0.8
1999-07-08,20,0.1258,0,good,0.8
1999-07-08,21,0.158,0,good,0.8
1999-07-08,22,0.1454,0,good,0.8
1999-07-08,23,0.3298,0,good,0.8
1999-07-08,24,0.1411,0,good,0.8
1999-07-08,25,0.1714,0,good,0.8
1999-07-08,26,0.1172,0,good,0.8
1999-07-08,27,0.1123,0,good,0.8
1999-07-08,28,0.2706,0,good,0.8
1999-07-08,29,0.1219,0,good,0.8
1999-07-08,30,0.2246,0,good,0.8
1999-07-08,31,0.1736,0,good,0.8
1999-07-08,32,0.1572,0,good,0.8
1999-07-08,33,0.1731,0,good,0.8
1999-07-08,34,0.1526,0,good,0.8
1999-07-08,35,0.147,0,good,0.8
1999-07-08,36,0.1758,0,good,0.8
1999-07-08,37,0.1604,0,good,0.8
1999-07-08,38,0.165,0,good,0.8
1999-07-08,39,0.1957,0,good,0.8
1999-07-08,40,0.1611,0,good,0.8
1999-07-08,41,0.159,0,good,0.8
1999-07-08,42,0.1763,0,good,0.8
1999-07-08,43,0.1609,0,good,0.8
1999-07-08,44,0.1086,0,good,0.8
1999-07-08,45,0.2625,0,good,0.8
1999-07-08,46,0.09665,0,good,0.8
1999-07-08,47,0.2114,0,good,0.8
1999-07-08,48,0.1049,0,good,0.8
1999-07-08,49,0.3214,0,good,0.8
1999-07-08,50,0.159,0,good,0.8
1999-07-08,51,0.1425,0,good,0.8
1999-07-08,52,0.1847,0,good,0.8
1999-07-08,53,0.1125,0,good,0.8
1999-07-08,54,0.146,0,good,0.8
1999-07-08,55,0.1204,0,good,0.8
1999-07-08,56,0.1528,0,good,0.8
1999-07-08,57,0.2153,0,good,0.8
1999-07-08,58,0.1091,0,good,0.8
1999-07-08,59,0.1408,0,good,0.8
1999-07-08,60,0.1343,0,good,0.8
1999-07-24,1,0.1666,0,good,0.8
1999-07-24,2,0.1538,0,good,0.8
1999-07-24,3,0.0755,0,good,0.8
1999-07-24,4,0.1154,0,good,0.8
1999-07-24,5,0.1959,0,good,0.8
1999-07-24,6,0.1618,0,good,0.8
1999-07-24,7,0.2165,0,good,0.8
1999-07-24,8,0.1584,0,good,0.8
1999-07-24,9,0.1736,0,good,0.8
1999-07-24,10,0.2342,0,good,0.8
1999-07-24,11,0.1118,0,good,0.8
1999-07-24,12,0.1368,0,good,0.8
1999-07-24,13,0.2086,0,good,0.8
1999-07-24,14,0.1807,0,good,0.8
1999-07-24,15,0.0914,0,good,0.8
1999-07-24,16,0.1547,0,good,0.8
1999-07-24,17,0.1041,0,good,0.8
1999-07-24,18,0.1756,0,good,0.8
1999-07-24,19,0.1791,0,good,0.8
1999-07-24,20,0.1241,0,good,0.8
1999-07-24,21,0.156,0,good,0.8
1999-07-24,22,0.109,0,good,0.8
1999-07-24,23,0.3505,0,good,0.8
1999-07-24,24,0.1369,0,good,0.8
1999-07-24,25,0.1781,0,good,0.8
1999-07-24,26,0.1315,0,good,0.8
1999-07-24,27,0.1251,0,good,0.8
1999-07-24,28,0.2752,0,good,0.8
1999-07-24,29,0.121,0,good,0.8
1999-07-24,30,0.2635,0,good,0.8
1999-07-24,31,0.2165,0,good,0.8
1999-07-24,32,0.1552,0,good,0.8
1999-07-24,33,0.131,0,good,0.8
1999-07-24,34,0.145,0,good,0.8
1999-07-24,35,0.1207,0,good,0.8
1999-07-24,36,0.1445,0,good,0.8
1999-07-24,37,0.1607,0,good,0.8
1999-07-24,38,0.1807,0,good,0.8
1999-07-24,39,0.1786,0,good,0.8
1999-07-24,40,0.1924,0,good,0.8
1999-07-24,41,0.192,0,good,0.8
1999-07-24,42,0.1328,0,good,0.8
1999-07-24,43,0.1155,0,good,0.8
1999-07-24,44,0.1405,0,good,0.8
1999-07-24,45,0.2076,0,good,0.8
1999-07-24,46,0.1014,0,good,0.8
1999-07-24,47,0.1385,0,good,0.8
1999-07-24,48,0.0987,0,good,0.8
1999-07-24,49,0.3758,0,good,0.8
1999-07-24,50,0.1161,0,good,0.8
1999-07-24,51,0.1379,0,good,0.8
1999-07-24,52,0.1866,0,good,0.8
1999-07-24,53,0.1085,0,good,0.8
1999-07-24,54,0.1262,0,good,0.8
1999-07-24,55,0.1223,0,good,0.8
1999-07-24,56,0.207,0,good,0.8
1999-07-24,57,0.2043,0,good,0.8
1999-07-24,58,0.1287,0,good,0.8
1999-07-24,59,0.1095,0,good,0.8
1999-07-24,60,0.1622,0,good,0.8
1999-08-08,1,0.2045,0,good,0.8
1999-08-08,2,0.1436,0,good,0.8
1999-08-08,3,0.1409,0,good,0.8
1999-08-08,4,0.208,0,good,0.8
1999-08-08,5,0.2917,0,good,0.8
1999-08-08,6,0.1541,0,good,0.8
1999-08-08,7,0.2494,0,good,0.8
1999-08-08,8,0.1753,0,good,0.8
1999-08-08,9,0.2109,0,good,0.8
1999-08-08,10,0.2607,0,good,0.8
1999-08-08,11,0.1557,0,good,0.8
1999-08-08,12,0.1939,0,good,0.8
1999-08-08,13,0.2277,0,good,0.8
1999-08-08,14,0.1929,0,good,0.8
1999-08-08,15,0.133,0,good,0.8
1999-08-08,16,0.1754,0,good,0.8
1999-08-08,17,0.1168,0,good,0.8
1999-08-08,18,0.1906,0,good,0.8
1999-08-08,19,0.1959,0,good,0.8
1999-08-08,20,0.1467,0,good,0.8
1999-08-08,21,0.344,0,good,0.8
1999-08-08,22,0.216,0,good,0.8
1999-08-08,23,0.3234,0,good,0.8
1999-08-08,24,0.1549,0,good,0.8
1999-08-08,25,0.1829,0,good,0.8
1999-08-08,26,0.1532,0,good,0.8
1999-08-08,27,0.1409,0,good,0.8
1999-08-08,28,0.2863,0,good,0.8
1999-08-08,29,0.1531,0,good,0.8
1999-08-08,30,0.2549,0,good,0.8
1999-08-08,31,0.2494,0,good,0.8
1999-08-08,32,0.1564,0,good,0.8
1999-08-08,33,0.2186,0,good,0.8
1999-08-08,34,0.1812,0,good,0.8
1999-08-08,35,0.1417,0,good,0.8
1999-08-08,36,0.2053,0,good,0.8
1999-08-08,37,0.1643,0,good,0.8
1999-08-08,38,0.1929,0,good,0.8
1999-08-08,39,0.1921,0,good,0.8
1999-08-08,40,0.1953,0,good,0.8
1999-08-08,41,0.1812,0,good,0.8
1999-08-08,42,0.2314,0,good,0.8
1999-08-08,43,0.1446,0,good,0.8
1999-08-08,44,0.1522,0,good,0.8
1999-08-08,45,0.2909,0,good,0.8
1999-08-08,46,0.1166,0,good,0.8
1999-08-08,47,0.215,0,good,0.8
1999-08-08,48,0.1379,0,good,0.8
1999-08-08,49,0.3278,0,good,0.8
1999-08-08,50,0.1896,0,good,0.8
1999-08-08,51,0.1733,0,good,0.8
1999-08-08,52,0.2142,0,good,0.8
1999-08-08,53,0.1521,0,good,0.8
1999-08-08,54,0.1965,0,good,0.8
1999-08-08,55,0.1549,0,good,0.8
1999-08-08,56,0.1982,0,good,0.8
1999-08-08,57,0.1952,0,good,0.8
1999-08-08,58,0.1512,0,good,0.8
1999-08-08,59,0.181,0,good,0.8
1999-08-08,60,0.1823,0,good,0.8
1999-08-24,1,0.2095,0,good,0.8
1999-08-24,2,0.1389,0,good,0.8
1999-08-24,3,0.1344,0,good,0.8
1999-08-24,4,0.1921,0,good,0.8
1999-08-24,5,0.2159,0,good,0.8
1999-08-24,6,0.1866,0,good,0.8
1999-08-24,7,0.2241,0,good,0.8
1999-08-24,8,0.0873,0,good,0.8
1999-08-24,9,0.1678,0,good,0.8
1999-08-24,10,0.2305,0,good,0.8
1999-08-24,11,0.1615,0,good,0.8
1999-08-24,12,0.09865,0,good,0.8
1999-08-24,13,0.2068,1,marginal,0.5
1999-08-24,14,0.2024,0,good,0.8
1999-08-24,15,0.131,0,good,0.8
1999-08-24,16,0.1612,0,good,0.8
1999-08-24,17,0.1463,0,good,0.8
1999-08-24,18,0.1964,0,good,0.8
1999-08-24,19,0.1892,0,good,0.8
1999-08-24,20,0.1325,0,good,0.8
1999-08-24,21,0.3246,0,good,0.8
1999-08-24,22,0.1527,0,good,0.8
1999-08-24,23,0.29,0,good,0.8
1999-08-24,24,0.1432,0,good,0.8
1999-08-24,25,0.1834,0,good,0.8
1999-08-24,26,0.1488,0,good,0.8
1999-08-24,27,0.1357,0,good,0.8
1999-08-24,28,0.2706,0,good,0.8
1999-08-24,29,0.1476,0,good,0.8
1999-08-24,30,0.2484,0,good,0.8
1999-08-24,31,0.2241,0,good,0.8
1999-08-24,32,0.1516,0,good,0.8
1999-08-24,33,0.1601,0,good,0.8
1999-08-24,34,0.1597,0,good,0.8
1999-08-24,35,0.1417,0,good,0.8
1999-08-24,36,0.1887,0,good,0.8
1999-08-24,37,0.1647,0,good,0.8
1999-08-24,38,0.2024,0,good,0.8
1999-08-24,39,0.1839,0,good,0.8
1999-08-24,40,0.1494,0,good,0.8
1999-08-24,41,0.1898,0,good,0.8
1999-08-24,42,0.1986,0,good,0.8
1999-08-24,43,0.1755,0,good,0.8
1999-08-24,44,0.1528,0,good,0.8
1999-08-24,45,0.2401,0,good,0.8
1999-08-24,46,0.0996,0,good,0.8
1999-08-24,47,0.1773,0,good,0.8
1999-08-24,48,0.1361,0,good,0.8
1999-08-24,49,0.2842,0,good,0.8
1999-08-24,50,0.1819,0,good,0.8
1999-08-24,51,0.1185,0,good,0.8
1999-08-24,52,0.1705,0,good,0.8
1999-08-24,53,0.1481,0,good,0.8
1999-08-24,54,0.1645,0,good,0.8
1999-08-24,55,0.144,0,good,0.8
1999-08-24,56,0.1377,0,good,0.8
1999-08-24,57,0.2173,0,good,0.8
1999-08-24,58,0.1542,0,good,0.8
1999-08-24,59,0.1219,0,good,0.8
1999-08-24,60,0.1552,0,good,0.8
1999-09-08,1,0.1935,0,good,0.8
1999-09-08,2,0.1401,0,good,0.8
1999-09-08,3,0.1409,0,good,0.8
1999-09-08,4,0.1685,0,good,0.8
1999-09-08,5,0.2607,0,good,0.8
1999-09-08,6,0.1507,0,good,0.8
1999-09-08,7,0.1416,0,good,0.8
1999-09-08,8,0.1289,0,good,0.8
1999-09-08,9,0.1756,0,good,0.8
1999-09-08,10,0.2445,0,good,0.8
1999-09-08,11,0.1703,0,good,0.8
1999-09-08,12,0.1623,0,good,0.8
1999-09-08,13,0.1925,0,good,0.8
1999-09-08,14,0.1725,0,good,0.8
1999-09-08,15,0.1273,0,good,0.8
1999-09-08,16,0.1596,0,good,0.8
1999-09-08,17,0.176,0,good,0.8
1999-09-08,18,0.1616,0,good,0.8
1999-09-08,19,0.1571,0,good,0.8
1999-09-08,20,0.1124,0,good,0.8
1999-09-08,21,0.1618,1,marginal,0.5
1999-09-08,22,0.1735,0,good,0.8
1999-09-08,23,0.2751,0,good,0.8
1999-09-08,24,0.1507,0,good,0.8
1999-09-08,25,0.1719,0,good,0.8
1999-09-08,26,0.1259,0,good,0.8
1999-09-08,27,0.1139,0,good,0.8
1999-09-08,28,0.2444,0,good,0.8
1999-09-08,29,0.1844,0,good,0.8
1999-09-08,30,0.2332,0,good,0.8
1999-09-08,31,0.1416,0,good,0.8
1999-09-08,32,0.1503,0,good,0.8
1999-09-08,33,0.1785,0,good,0.8
1999-09-08,34,0.174,0,good,0.8
1999-09-08,35,0.1512,0,good,0.8
1999-09-08,36,0.1574,0,good,0.8
1999-09-08,37,0.1541,0,good,0.8
1999-09-08,38,0.1725,0,good,0.8
1999-09-08,39,0.1634,0,good,0.8
1999-09-08,40,0.1913,0,good,0.8
1999-09-08,41,0.2017,0,good,0.8
1999-09-08,42,0.2271,0,good,0.8
1999-09-08,43,0.1591,0,good,0.8
1999-09-08,44,0.1593,0,good,0.8
1999-09-08,45,0.2219,0,good,0.8
1999-09-08,46,0.1066,0,good,0.8
1999-09-08,47,0.1798,0,good,0.8
1999-09-08,48,0.125,0,good,0.8
1999-09-08,49,0.3118,0,good,0.8
1999-09-08,50,0.162,0,good,0.8
1999-09-08,51,0.1606,0,good,0.8
1999-09-08,52,0.1598,0,good,0.8
1999-09-08,53,0.1382,0,good,0.8
1999-09-08,54,0.1291,0,good,0.8
1999-09-08,55,0.1331,0,good,0.8
1999-09-08,56,0.1161,0,good,0.8
1999-09-08,57,0.155,0,good,0.8
1999-09-08,58,0.1196,0,good,0.8
1999-09-08,59,0.1552,0,good,0.8
1999-09-08,60,0.1229,0,good,0.8
1999-09-23,1,0.1876,0,good,0.8
1999-09-23,2,0.132,0,good,0.8
1999-09-23,3,0.1486,0,good,0.8
1999-09-23,4,0.1582,0,good,0.8
1999-09-23,5,0.2476,0,good,0.8
1999-09-23,6,0.2036,0,good,0.8
1999-09-23,7,0.151,0,good,0.8
1999-09-23,8,0.1448,0,good,0.8
1999-09-23,9,0.205,0,good,0.8
1999-09-23,10,0.2305,0,good,0.8
1999-09-23,11,0.144,0,good,0.8
1999-09-23,12,0.1559,0,good,0.8
1999-09-23,13,0.1835,0,good,0.8
1999-09-23,14,0.1847,0,good,0.8
1999-09-23,15,0.1444,0,good,0.8
1999-09-23,16,0.1677,0,good,0.8
1999-09-23,17,0.1615,0,good,0.8
1999-09-23,18,0.1466,0,good,0.8
1999-09-23,19,0.1841,0,good,0.8
1999-09-23,20,0.1527,0,good,0.8
1999-09-23,21,0.1793,1,marginal,0.5
1999-09-23,22,0.1647,0,good,0.8
1999-09-23,23,0.2538,0,good,0.8
1999-09-23,24,0.1486,0,good,0.8
